Active Internet connections (servers and established)
unix  2      [ ]         STREAM     CONNECTED     15672373 @/dbus-vfs-daemon/socket-DnbUs5Ag
unix  3      [ ]         STREAM     CONNECTED     31879673 /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     104356   @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     94518    
unix  3      [ ]         STREAM     CONNECTED     92033    
unix  3      [ ]         STREAM     CONNECTED     94603    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     89642    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     89494    
unix  3      [ ]         STREAM     CONNECTED     83960    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     92086    
unix  3      [ ]         STREAM     CONNECTED     13083    /var/run/dbus/system_bus_socket
unix  3      [ ]         SEQPACKET  CONNECTED     32321829 
unix  3      [ ]         STREAM     CONNECTED     748673   @/dbus-vfs-daemon/socket-QozpytXM
unix  3      [ ]         STREAM     CONNECTED     21506955 @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     99334    @/tmp/.ICE-unix/4905
unix  3      [ ]         STREAM     CONNECTED     95392    
unix  3      [ ]         STREAM     CONNECTED     93112    
unix  3      [ ]         STREAM     CONNECTED     1859156  @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     100785   
unix  3      [ ]         STREAM     CONNECTED     32318452 
unix  3      [ ]         SEQPACKET  CONNECTED     32318316 
unix  3      [ ]         STREAM     CONNECTED     14099533 
unix  2      [ ]         STREAM     CONNECTED     247285   @/dbus-vfs-daemon/socket-9JmCYRZ7
unix  3      [ ]         STREAM     CONNECTED     94484    
unix  3      [ ]         STREAM     CONNECTED     11572    
unix  3      [ ]         STREAM     CONNECTED     1859909  @neil-com.canonical.Unity.Master.Scope.files.T666620178843098
unix  3      [ ]         STREAM     CONNECTED     12584    
unix  3      [ ]         STREAM     CONNECTED     32320909 
unix  3      [ ]         STREAM     CONNECTED     21511260 @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     95660    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     31825804 
unix  2      [ ]         DGRAM                    14550    
unix  3      [ ]         STREAM     CONNECTED     95323    
unix  3      [ ]         DGRAM                    1468     
unix  3      [ ]         STREAM     CONNECTED     31962823 
unix  3      [ ]         STREAM     CONNECTED     93233    
unix  3      [ ]         STREAM     CONNECTED     15792675 @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     32321732 @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     14100516 
unix  3      [ ]         STREAM     CONNECTED     95386    
unix  3      [ ]         STREAM     CONNECTED     93395    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     83842    
unix  3      [ ]         STREAM     CONNECTED     751637   
unix  3      [ ]         STREAM     CONNECTED     99338    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     12576    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     89667    
unix  3      [ ]         STREAM     CONNECTED     94351    
unix  3      [ ]         STREAM     CONNECTED     89427    
unix  3      [ ]         STREAM     CONNECTED     89412    
unix  3      [ ]         STREAM     CONNECTED     94255    
unix  3      [ ]         STREAM     CONNECTED     92945    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     102720   @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     91997    /var/run/dbus/system_bus_socket
unix  2      [ ]         DGRAM                    12772    
unix  3      [ ]         STREAM     CONNECTED     32317985 
unix  3      [ ]         STREAM     CONNECTED     101000   
unix  3      [ ]         STREAM     CONNECTED     94354    
unix  3      [ ]         STREAM     CONNECTED     94317    @/tmp/dbus-D0NOBBAuDG
unix  3      [ ]         STREAM     CONNECTED     93062    
unix  3      [ ]         STREAM     CONNECTED     11470    
unix  3      [ ]         STREAM     CONNECTED     15669771 @/dbus-vfs-daemon/socket-UYaSKqYS
unix  3      [ ]         STREAM     CONNECTED     32319744 @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     93503    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     89287    @/tmp/dbus-D0NOBBAuDG
unix  3      [ ]         STREAM     CONNECTED     15669061 
unix  3      [ ]         STREAM     CONNECTED     95378    
unix  3      [ ]         STREAM     CONNECTED     31828733 @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     102907   
unix  3      [ ]         STREAM     CONNECTED     15792708 @/dbus-vfs-daemon/socket-xAmNubsD
unix  3      [ ]         STREAM     CONNECTED     14099532 @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     31702    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     15670607 
unix  3      [ ]         STREAM     CONNECTED     103661   @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     31825808 
unix  3      [ ]         STREAM     CONNECTED     14100515 @/tmp/dbus-D0NOBBAuDG
unix  3      [ ]         STREAM     CONNECTED     89333    
unix  3      [ ]         STREAM     CONNECTED     92078    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     93152    @/tmp/dbus-D0NOBBAuDG
unix  3      [ ]         STREAM     CONNECTED     93094    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     32321734 
unix  2      [ ]         STREAM     CONNECTED     20913647 @/dbus-vfs-daemon/socket-0lXLLfYR
unix  3      [ ]         STREAM     CONNECTED     92135    @/tmp/dbus-D0NOBBAuDG
unix  3      [ ]         STREAM     CONNECTED     32321848 
unix  3      [ ]         STREAM     CONNECTED     1860836  
unix  3      [ ]         STREAM     CONNECTED     98853    @/tmp/.X11-unix/X0
unix  2      [ ]         DGRAM                    32945    
unix  2      [ ]         DGRAM                    12810    
unix  3      [ ]         STREAM     CONNECTED     97940    
unix  3      [ ]         STREAM     CONNECTED     93382    @/tmp/.ICE-unix/4905
unix  3      [ ]         STREAM     CONNECTED     89392    
unix  3      [ ]         STREAM     CONNECTED     83875    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     83799    
unix  3      [ ]         STREAM     CONNECTED     10806    
unix  3      [ ]         STREAM     CONNECTED     32745515 
unix  2      [ ]         STREAM     CONNECTED     1819051  @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     99765    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     89647    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     89355    @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     11538    
unix  3      [ ]         STREAM     CONNECTED     21510400 
unix  3      [ ]         STREAM     CONNECTED     98857    
unix  3      [ ]         STREAM     CONNECTED     94407    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     93127    
unix  3      [ ]         STREAM     CONNECTED     100994   
unix  3      [ ]         STREAM     CONNECTED     15668250 @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     1860843  
unix  3      [ ]         STREAM     CONNECTED     15094    
unix  3      [ ]         STREAM     CONNECTED     15668612 @/dbus-vfs-daemon/socket-mfpd8dHH
unix  3      [ ]         STREAM     CONNECTED     89507    @/tmp/dbus-4D3Nhp0b
unix  2      [ ]         STREAM     CONNECTED     22637035 @/tmp/dbus-4D3Nhp0b
unix  2      [ ]         STREAM     CONNECTED     20669834 @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     15671372 @/dbus-vfs-daemon/socket-FN7wbODi
unix  2      [ ]         STREAM     CONNECTED     15921516 @/dbus-vfs-daemon/socket-gSHoNxQ7
unix  3      [ ]         STREAM     CONNECTED     94488    
unix  3      [ ]         STREAM     CONNECTED     32320911 
unix  3      [ ]         STREAM     CONNECTED     89286    
unix  2      [ ]         STREAM     CONNECTED     980025   @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     89356    
unix  3      [ ]         STREAM     CONNECTED     92088    @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     83873    
unix  3      [ ]         STREAM     CONNECTED     32317977 @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     93199    
unix  3      [ ]         SEQPACKET  CONNECTED     32321791 
unix  2      [ ]         STREAM     CONNECTED     22568022 @/tmp/dbus-4D3Nhp0b
unix  2      [ ]         STREAM     CONNECTED     15668009 @/dbus-vfs-daemon/socket-MTSdJRcy
unix  3      [ ]         STREAM     CONNECTED     89407    @/tmp/dbus-8hb7IfBGNA
unix  2      [ ]         STREAM     CONNECTED     32528143 @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     105600   @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     89361    
unix  3      [ ]         STREAM     CONNECTED     83865    @/tmp/.X11-unix/X0
unix  2      [ ]         STREAM     CONNECTED     221849   @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     93165    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     32317980 @/tmp/dbus-4D3Nhp0b
unix  2      [ ]         STREAM     CONNECTED     252003   @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     93385    
unix  3      [ ]         STREAM     CONNECTED     11537    
unix  3      [ ]         STREAM     CONNECTED     1859906  
unix  3      [ ]         STREAM     CONNECTED     12423    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     89357    @/tmp/dbus-8hb7IfBGNA
unix  2      [ ]         STREAM     CONNECTED     24587142 @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     15669723 
unix  3      [ ]         STREAM     CONNECTED     100992   
unix  3      [ ]         STREAM     CONNECTED     98851    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     93520    @/tmp/dbus-D0NOBBAuDG
unix  3      [ ]         STREAM     CONNECTED     93125    
unix  3      [ ]         STREAM     CONNECTED     32322589 
unix  3      [ ]         STREAM     CONNECTED     1859157  
unix  3      [ ]         STREAM     CONNECTED     95385    @/tmp/dbus-D0NOBBAuDG
unix  3      [ ]         STREAM     CONNECTED     93014    
unix  3      [ ]         STREAM     CONNECTED     11471    @/com/ubuntu/upstart
unix  3      [ ]         STREAM     CONNECTED     95419    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     95272    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     94215    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     93224    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     92004    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     32741302 /run/user/1000/keyring-eynGId/pkcs11
unix  3      [ ]         SEQPACKET  CONNECTED     31873986 
unix  3      [ ]         STREAM     CONNECTED     93132    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     12946    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     21510047 
unix  2      [ ]         STREAM     CONNECTED     1009561  @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     817107   @/dbus-vfs-daemon/socket-QeigjuKv
unix  3      [ ]         STREAM     CONNECTED     32545167 
unix  3      [ ]         STREAM     CONNECTED     93235    
unix  3      [ ]         STREAM     CONNECTED     108870   /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     89634    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     83874    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     32319746 
unix  3      [ ]         STREAM     CONNECTED     89353    
unix  3      [ ]         STREAM     CONNECTED     93153    @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     79006    
unix  3      [ ]         STREAM     CONNECTED     11566    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     31828756 
unix  2      [ ]         STREAM     CONNECTED     13278820 @/dbus-vfs-daemon/socket-CzaQnagx
unix  3      [ ]         STREAM     CONNECTED     97938    @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     15666755 @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     83959    
unix  3      [ ]         STREAM     CONNECTED     21511261 @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     94492    /var/run/dbus/system_bus_socket
unix  3      [ ]         DGRAM                    1467     
unix  3      [ ]         STREAM     CONNECTED     101902   @/tmp/dbus-D0NOBBAuDG
unix  3      [ ]         STREAM     CONNECTED     32318451 
unix  3      [ ]         STREAM     CONNECTED     1859126  
unix  3      [ ]         STREAM     CONNECTED     89780    
unix  3      [ ]         STREAM     CONNECTED     93392    
unix  3      [ ]         STREAM     CONNECTED     11543    
unix  3      [ ]         SEQPACKET  CONNECTED     32321828 
unix  3      [ ]         SEQPACKET  CONNECTED     31873985 
unix  3      [ ]         STREAM     CONNECTED     94615    
unix  3      [ ]         STREAM     CONNECTED     83839    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     94520    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     89393    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     92157    
unix  3      [ ]         STREAM     CONNECTED     92080    
unix  2      [ ]         DGRAM                    13103    
unix  2      [ ]         STREAM     CONNECTED     1056292  @/dbus-vfs-daemon/socket-2zwwiPjV
unix  3      [ ]         STREAM     CONNECTED     14950    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     89360    
unix  3      [ ]         STREAM     CONNECTED     93154    
unix  3      [ ]         STREAM     CONNECTED     93073    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     110699   
unix  3      [ ]         STREAM     CONNECTED     89311    
unix  3      [ ]         STREAM     CONNECTED     748672   
unix  3      [ ]         STREAM     CONNECTED     94514    
unix  3      [ ]         STREAM     CONNECTED     8399776  
unix  3      [ ]         STREAM     CONNECTED     94221    @/tmp/dbus-D0NOBBAuDG
unix  3      [ ]         STREAM     CONNECTED     93124    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     31825793 
unix  3      [ ]         STREAM     CONNECTED     102725   
unix  3      [ ]         STREAM     CONNECTED     32320906 
unix  3      [ ]         STREAM     CONNECTED     98873    /var/run/dbus/system_bus_socket
unix  2      [ ]         STREAM     CONNECTED     20703326 @/dbus-vfs-daemon/socket-QKb4u43u
unix  3      [ ]         STREAM     CONNECTED     15791706 @/dbus-vfs-daemon/socket-hKsEBRlT
unix  3      [ ]         STREAM     CONNECTED     15671370 @/dbus-vfs-daemon/socket-9GcVUxcI
unix  3      [ ]         STREAM     CONNECTED     32742260 
unix  2      [ ]         STREAM     CONNECTED     1218170  @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     99764    
unix  3      [ ]         STREAM     CONNECTED     94504    
unix  3      [ ]         STREAM     CONNECTED     93063    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     12452    /var/run/dbus/system_bus_socket
unix  2      [ ]         STREAM     CONNECTED     15907554 @/dbus-vfs-daemon/socket-K0mlyss5
unix  3      [ ]         STREAM     CONNECTED     15669525 
unix  3      [ ]         STREAM     CONNECTED     1860837  @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     32317978 
unix  3      [ ]         STREAM     CONNECTED     94634    
unix  3      [ ]         STREAM     CONNECTED     95422    
unix  3      [ ]         STREAM     CONNECTED     95381    
unix  2      [ ]         STREAM     CONNECTED     21510150 @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     1860853  @neil-com.canonical.Unity.Scope.scopes.T666626027258524
unix  2      [ ]         STREAM     CONNECTED     780543   @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     11563    
unix  3      [ ]         STREAM     CONNECTED     32743494 
unix  3      [ ]         STREAM     CONNECTED     89630    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     89473    /run/user/1000/pulse/native
unix  3      [ ]         STREAM     CONNECTED     94217    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     83744    
unix  3      [ ]         STREAM     CONNECTED     13082    
unix  3      [ ]         STREAM     CONNECTED     31878652 
unix  3      [ ]         STREAM     CONNECTED     94519    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     89285    
unix  3      [ ]         STREAM     CONNECTED     89246    @/com/ubuntu/upstart-session/1000/4708
unix  3      [ ]         STREAM     CONNECTED     751215   @/dbus-vfs-daemon/socket-3SF7Ukyi
unix  3      [ ]         STREAM     CONNECTED     89343    @/tmp/dbus-4D3Nhp0b
unix  2      [ ]         DGRAM                    79071    
unix  3      [ ]         STREAM     CONNECTED     32321733 
unix  2      [ ]         STREAM     CONNECTED     20914861 @/dbus-vfs-daemon/socket-pM43wO9v
unix  3      [ ]         STREAM     CONNECTED     93238    
unix  2      [ ]         STREAM     CONNECTED     13376200 @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     15004    
unix  3      [ ]         STREAM     CONNECTED     95305    
unix  3      [ ]         STREAM     CONNECTED     1859907  @neil-com.canonical.Unity.Master.Scope.applications.T666620162995184
unix  2      [ ]         STREAM     CONNECTED     24601495 @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     21511259 
unix  3      [ ]         STREAM     CONNECTED     31701    
unix  3      [ ]         STREAM     CONNECTED     32743720 @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     32321763 /run/user/1000/pulse/native
unix  3      [ ]         STREAM     CONNECTED     1860847  @neil-com.canonical.Unity.Scope.files.T666621017691224
unix  3      [ ]         STREAM     CONNECTED     94355    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     93241    
unix  2      [ ]         DGRAM                    93068    
unix  2      [ ]         DGRAM                    11535    
unix  3      [ ]         SEQPACKET  CONNECTED     32317949 
unix  3      [ ]         STREAM     CONNECTED     93113    @/tmp/.X11-unix/X0
unix  2      [ ]         DGRAM                    1911     
unix  3      [ ]         STREAM     CONNECTED     14097107 @/tmp/.X11-unix/X0
unix  2      [ ]         DGRAM                    15523    
unix  3      [ ]         STREAM     CONNECTED     9693     @/com/ubuntu/upstart
unix  3      [ ]         STREAM     CONNECTED     104625   
unix  3      [ ]         STREAM     CONNECTED     94571    
unix  3      [ ]         STREAM     CONNECTED     91996    
unix  3      [ ]         STREAM     CONNECTED     89734    @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     94352    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     94337    
unix  3      [ ]         STREAM     CONNECTED     94214    
unix  3      [ ]         STREAM     CONNECTED     89389    
unix  3      [ ]         STREAM     CONNECTED     32309014 /run/user/1000/pulse/native
unix  3      [ ]         STREAM     CONNECTED     14097094 
unix  2      [ ]         STREAM     CONNECTED     22884940 @/tmp/dbus-4D3Nhp0b
unix  2      [ ]         STREAM     CONNECTED     20681861 @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     14097093 @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     31827592 @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     100996   @/tmp/dbus-8hb7IfBGNA
unix  2      [ ]         STREAM     CONNECTED     704858   @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     93232    
unix  3      [ ]         STREAM     CONNECTED     32319747 
unix  3      [ ]         STREAM     CONNECTED     14100522 
unix  3      [ ]         STREAM     CONNECTED     95388    
unix  3      [ ]         STREAM     CONNECTED     95382    
unix  3      [ ]         STREAM     CONNECTED     83880    
unix  3      [ ]         STREAM     CONNECTED     32320910 
unix  3      [ ]         STREAM     CONNECTED     89391    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     92155    
unix  3      [ ]         STREAM     CONNECTED     89293    
unix  2      [ ]         DGRAM                    12160    
unix  3      [ ]         STREAM     CONNECTED     89765    @/dbus-vfs-daemon/socket-wQrGXh1j
unix  3      [ ]         STREAM     CONNECTED     94338    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     89413    @/tmp/dbus-8hb7IfBGNA
unix  2      [ ]         DGRAM                    13105    
unix  3      [ ]         STREAM     CONNECTED     32741301 
unix  3      [ ]         STREAM     CONNECTED     92046    
unix  3      [ ]         STREAM     CONNECTED     21510048 
unix  2      [ ]         STREAM     CONNECTED     20724694 @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     1859158  
unix  3      [ ]         STREAM     CONNECTED     102894   @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     21511258 @/tmp/dbus-D0NOBBAuDG
unix  3      [ ]         STREAM     CONNECTED     97936    
unix  3      [ ]         STREAM     CONNECTED     89362    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     32321338 @/tmp/.X11-unix/X0
unix  2      [ ]         STREAM     CONNECTED     24561692 @/tmp/dbus-4D3Nhp0b
unix  2      [ ]         DGRAM                    93425    
unix  3      [ ]         STREAM     CONNECTED     94356    
unix  3      [ ]         STREAM     CONNECTED     93251    
unix  3      [ ]         STREAM     CONNECTED     93050    
unix  3      [ ]         STREAM     CONNECTED     11431    
unix  2      [ ]         DGRAM                    12585    
unix  3      [ ]         STREAM     CONNECTED     32320903 
unix  3      [ ]         STREAM     CONNECTED     96937    
unix  3      [ ]         STREAM     CONNECTED     15669538 
unix  3      [ ]         STREAM     CONNECTED     99760    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         SEQPACKET  CONNECTED     32317945 
unix  3      [ ]         STREAM     CONNECTED     95261    
unix  2      [ ]         STREAM     CONNECTED     24581761 @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     95273    /run/user/1000/keyring-eynGId/pkcs11
unix  3      [ ]         STREAM     CONNECTED     89273    
unix  2      [ ]         DGRAM                    31935    
unix  3      [ ]         STREAM     CONNECTED     32319748 
unix  2      [ ]         STREAM     CONNECTED     13287890 @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     819657   @/dbus-vfs-daemon/socket-bqFCa8FP
unix  3      [ ]         STREAM     CONNECTED     106859   
unix  3      [ ]         STREAM     CONNECTED     102735   /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     89321    
unix  3      [ ]         STREAM     CONNECTED     76532    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     101905   
unix  3      [ ]         STREAM     CONNECTED     93167    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     83838    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     12704    
unix  3      [ ]         STREAM     CONNECTED     89778    
unix  3      [ ]         STREAM     CONNECTED     89505    
unix  3      [ ]         STREAM     CONNECTED     95266    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     89398    
unix  3      [ ]         STREAM     CONNECTED     83800    
unix  3      [ ]         STREAM     CONNECTED     32545166 
unix  3      [ ]         STREAM     CONNECTED     1860852  @neil-com.canonical.Unity.Scope.applications.T666626017932144
unix  3      [ ]         STREAM     CONNECTED     16019    
unix  3      [ ]         STREAM     CONNECTED     21510401 
unix  3      [ ]         STREAM     CONNECTED     15668610 
unix  3      [ ]         STREAM     CONNECTED     94205    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     94696    
unix  2      [ ]         STREAM     CONNECTED     1151302  @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     100784   
unix  3      [ ]         STREAM     CONNECTED     32318449 
unix  2      [ ]         STREAM     CONNECTED     9290030  @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     93684    
unix  3      [ ]         STREAM     CONNECTED     89621    @/tmp/dbus-D0NOBBAuDG
unix  3      [ ]         STREAM     CONNECTED     95377    @/tmp/dbus-D0NOBBAuDG
unix  3      [ ]         STREAM     CONNECTED     93058    
unix  3      [ ]         STREAM     CONNECTED     10653    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     8400886  /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     95380    
unix  3      [ ]         STREAM     CONNECTED     31825803 
unix  3      [ ]         STREAM     CONNECTED     15791710 
unix  3      [ ]         STREAM     CONNECTED     89802    
unix  2      [ ]         STREAM     CONNECTED     20703324 @/dbus-vfs-daemon/socket-AxDfHexm
unix  2      [ ]         STREAM     CONNECTED     15671339 @/dbus-vfs-daemon/socket-yUliezCT
unix  2      [ ]         DGRAM                    221574   
unix  3      [ ]         STREAM     CONNECTED     89359    
unix  3      [ ]         STREAM     CONNECTED     93164    
unix  3      [ ]         STREAM     CONNECTED     83811    
unix  3      [ ]         STREAM     CONNECTED     91982    
unix  3      [ ]         STREAM     CONNECTED     89241    
unix  3      [ ]         STREAM     CONNECTED     32321730 
unix  3      [ ]         STREAM     CONNECTED     92146    @/tmp/dbus-8hb7IfBGNA
unix  2      [ ]         STREAM     CONNECTED     21524241 @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     819651   
unix  3      [ ]         STREAM     CONNECTED     11345    
unix  3      [ ]         STREAM     CONNECTED     89762    
unix  3      [ ]         STREAM     CONNECTED     89571    @/tmp/.ICE-unix/4905
unix  3      [ ]         STREAM     CONNECTED     95285    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     89405    
unix  3      [ ]         STREAM     CONNECTED     92087    
unix  3      [ ]         STREAM     CONNECTED     13079    /var/run/dbus/system_bus_socket
unix  2      [ ]         STREAM     CONNECTED     20778916 @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     102721   @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     94616    
unix  3      [ ]         STREAM     CONNECTED     89243    @/com/ubuntu/upstart-session/1000/4708
unix  3      [ ]         STREAM     CONNECTED     15792706 
unix  3      [ ]         STREAM     CONNECTED     32790    
unix  3      [ ]         STREAM     CONNECTED     14097088 
unix  3      [ ]         STREAM     CONNECTED     749731   @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     99767    
unix  3      [ ]         STREAM     CONNECTED     94699    @/dbus-vfs-daemon/socket-PMdm0QIf
unix  3      [ ]         STREAM     CONNECTED     93055    
unix  3      [ ]         STREAM     CONNECTED     11475    
unix  3      [ ]         SEQPACKET  CONNECTED     32317946 
unix  3      [ ]         STREAM     CONNECTED     94206    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     97935    
unix  3      [ ]         STREAM     CONNECTED     93123    
unix  3      [ ]         STREAM     CONNECTED     31825794 
